Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
1476,0.00,0.00,0.10479,0.05201,-0.01983,0.99294,-0.07241,-0.02550,-0.00185,0.99705,0.03198,0.02816,-0.02052,0.99888,1.00,-0.07206,-0.05268,-0.00381,0.99600,0.03157,0.00132,-0.02531,0.99918,1.00
1490,0.00,0.00,0.10472,0.05154,-0.01978,0.99297,-0.07234,-0.02503,-0.00182,0.99706,0.03198,0.02816,-0.02042,0.99888,1.00,-0.07200,-0.05221,-0.00377,0.99603,0.03157,0.00132,-0.02521,0.99918,1.00
1504,0.00,0.00,0.10472,0.05119,-0.01965,0.99299,-0.07371,-0.02177,-0.00161,0.99704,0.03070,0.03103,-0.01969,0.99885,1.00,-0.07338,-0.04898,-0.00361,0.99609,0.03029,0.00417,-0.02452,0.99923,1.00
1517,0.00,0.00,0.10467,0.05091,-0.01951,0.99301,-0.07367,-0.02149,-0.00159,0.99705,0.03070,0.03103,-0.01953,0.99886,1.00,-0.07335,-0.04869,-0.00359,0.99611,0.03029,0.00416,-0.02436,0.99924,1.00
1531,0.00,0.00,0.10467,0.05067,-0.01943,0.99303,-0.07384,-0.02253,-0.00167,0.99701,0.03050,0.02975,-0.01964,0.99890,1.00,-0.07350,-0.04974,-0.00367,0.99605,0.03011,0.00289,-0.02447,0.99924,1.00
1545,0.00,0.00,0.10472,0.05054,-0.01944,0.99303,-0.07390,-0.02240,-0.00166,0.99701,0.03050,0.02975,-0.01964,0.99890,1.00,-0.07356,-0.04961,-0.00366,0.99605,0.03011,0.00289,-0.02448,0.99924,1.00
1560,0.00,0.00,0.10481,0.05033,-0.01941,0.99303,-0.07400,-0.02219,-0.00165,0.99701,0.03051,0.02975,-0.01959,0.99890,1.00,-0.07366,-0.04940,-0.00365,0.99605,0.03011,0.00289,-0.02443,0.99924,1.00
1573,0.00,0.00,0.10492,0.05016,-0.01934,0.99303,-0.07416,-0.02155,-0.00160,0.99701,0.03047,0.03021,-0.01942,0.99889,1.00,-0.07382,-0.04876,-0.00361,0.99607,0.03008,0.00335,-0.02427,0.99925,1.00
1587,0.00,0.00,0.10498,0.05000,-0.01931,0.99303,-0.07422,-0.02139,-0.00159,0.99701,0.03047,0.03021,-0.01937,0.99889,1.00,-0.07389,-0.04860,-0.00361,0.99608,0.03008,0.00335,-0.02423,0.99925,1.00
1601,0.00,0.00,0.10497,0.04983,-0.01923,0.99304,-0.07310,-0.02176,-0.00160,0.99709,0.03158,0.02965,-0.01940,0.99887,1.00,-0.07276,-0.04897,-0.00358,0.99614,0.03120,0.00279,-0.02422,0.99922,1.00
1615,0.00,0.00,0.10493,0.04961,-0.01911,0.99306,-0.07305,-0.02153,-0.00158,0.99709,0.03159,0.02965,-0.01925,0.99888,1.00,-0.07272,-0.04874,-0.00356,0.99615,0.03120,0.00278,-0.02407,0.99922,1.00
1629,0.00,0.00,0.10493,0.04938,-0.01904,0.99307,-0.07306,-0.02130,-0.00156,0.99710,0.03159,0.02964,-0.01916,0.99888,1.00,-0.07273,-0.04850,-0.00354,0.99617,0.03120,0.00278,-0.02398,0.99922,1.00
1643,0.00,0.00,0.10509,0.04928,-0.01910,0.99306,-0.07314,-0.02159,-0.00158,0.99709,0.03166,0.02926,-0.01928,0.99888,1.00,-0.07280,-0.04880,-0.00357,0.99615,0.03128,0.00239,-0.02411,0.99922,1.00
1657,0.00,0.00,0.10520,0.04905,-0.01913,0.99306,-0.07325,-0.02137,-0.00157,0.99708,0.03166,0.02926,-0.01929,0.99888,1.00,-0.07291,-0.04858,-0.00356,0.99615,0.03128,0.00240,-0.02412,0.99922,1.00
1671,0.00,0.00,0.10527,0.04895,-0.01906,0.99306,-0.07441,-0.02015,-0.00150,0.99702,0.03060,0.03037,-0.01898,0.99889,1.00,-0.07407,-0.04738,-0.00352,0.99612,0.03022,0.00350,-0.02385,0.99925,1.00
1684,0.00,0.00,0.10513,0.04887,-0.01911,0.99307,-0.07427,-0.02007,-0.00149,0.99703,0.03060,0.03037,-0.01901,0.99889,1.00,-0.07394,-0.04729,-0.00351,0.99614,0.03022,0.00350,-0.02388,0.99925,1.00
1698,0.00,0.00,0.10499,0.04880,-0.01908,0.99309,-0.07399,-0.01992,-0.00148,0.99706,0.03074,0.03044,-0.01897,0.99888,1.00,-0.07366,-0.04714,-0.00349,0.99616,0.03036,0.00356,-0.02382,0.99925,1.00
1712,0.00,0.00,0.10477,0.04879,-0.01915,0.99311,-0.07378,-0.01991,-0.00147,0.99707,0.03074,0.03044,-0.01905,0.99888,1.00,-0.07344,-0.04713,-0.00347,0.99618,0.03036,0.00357,-0.02388,0.99925,1.00
1727,0.00,0.00,0.10465,0.04886,-0.01917,0.99312,-0.07365,-0.01998,-0.00148,0.99708,0.03074,0.03044,-0.01907,0.99888,1.00,-0.07331,-0.04720,-0.00347,0.99619,0.03036,0.00357,-0.02390,0.99925,1.00
1740,0.00,0.00,0.10462,0.04894,-0.01908,0.99312,-0.07207,-0.02028,-0.00147,0.99719,0.03229,0.03019,-0.01907,0.99884,1.00,-0.07174,-0.04749,-0.00342,0.99629,0.03191,0.00332,-0.02386,0.99920,1.00
1754,0.00,0.00,0.10469,0.04902,-0.01895,0.99312,-0.07214,-0.02035,-0.00147,0.99719,0.03230,0.03019,-0.01895,0.99884,1.00,-0.07182,-0.04756,-0.00343,0.99628,0.03191,0.00332,-0.02374,0.99920,1.00
1768,0.00,0.00,0.10482,0.04911,-0.01898,0.99310,-0.07244,-0.02075,-0.00151,0.99716,0.03211,0.02990,-0.01904,0.99886,1.00,-0.07211,-0.04796,-0.00347,0.99624,0.03173,0.00304,-0.02384,0.99921,1.00
1782,0.00,0.00,0.10493,0.04922,-0.01901,0.99308,-0.07255,-0.02086,-0.00152,0.99715,0.03211,0.02991,-0.01908,0.99885,1.00,-0.07222,-0.04807,-0.00348,0.99622,0.03173,0.00304,-0.02389,0.99921,1.00
1796,0.00,0.00,0.10499,0.04937,-0.01903,0.99306,-0.07261,-0.02101,-0.00153,0.99714,0.03211,0.02991,-0.01911,0.99885,1.00,-0.07228,-0.04822,-0.00350,0.99621,0.03173,0.00304,-0.02392,0.99921,1.00
1810,0.00,0.00,0.10509,0.04942,-0.01922,0.99305,-0.07267,-0.02134,-0.00156,0.99713,0.03214,0.02964,-0.01936,0.99886,1.00,-0.07231,-0.04855,-0.00352,0.99619,0.03177,0.00278,-0.02417,0.99920,1.00
1824,0.00,0.00,0.10528,0.04944,-0.01947,0.99302,-0.07286,-0.02138,-0.00156,0.99711,0.03213,0.02965,-0.01961,0.99885,1.00,-0.07249,-0.04859,-0.00354,0.99618,0.03177,0.00278,-0.02444,0.99919,1.00
1838,0.00,0.00,0.10533,0.04951,-0.01948,0.99301,-0.07433,-0.02145,-0.00160,0.99700,0.03071,0.02968,-0.01959,0.99890,1.00,-0.07396,-0.04867,-0.00361,0.99607,0.03035,0.00281,-0.02446,0.99924,1.00
1851,0.00,0.00,0.10543,0.04956,-0.01956,0.99300,-0.07443,-0.02151,-0.00161,0.99699,0.03070,0.02968,-0.01967,0.99889,1.00,-0.07406,-0.04873,-0.00362,0.99606,0.03035,0.00281,-0.02454,0.99923,1.00
1865,0.00,0.00,0.10548,0.04954,-0.01951,0.99299,-0.07390,-0.02135,-0.00158,0.99704,0.03129,0.02980,-0.01962,0.99887,1.00,-0.07354,-0.04857,-0.00359,0.99610,0.03092,0.00293,-0.02447,0.99922,1.00
1879,0.00,0.00,0.10553,0.04952,-0.01952,0.99299,-0.07395,-0.02134,-0.00158,0.99703,0.03129,0.02980,-0.01963,0.99887,1.00,-0.07359,-0.04855,-0.00359,0.99610,0.03092,0.00293,-0.02449,0.99922,1.00
1894,0.00,0.00,0.10560,0.04953,-0.01962,0.99298,-0.07401,-0.02135,-0.00159,0.99703,0.03129,0.02980,-0.01972,0.99887,1.00,-0.07365,-0.04857,-0.00359,0.99609,0.03092,0.00294,-0.02459,0.99922,1.00
1907,0.00,0.00,0.10566,0.04957,-0.01982,0.99297,-0.07430,-0.02129,-0.00159,0.99701,0.03107,0.02993,-0.01990,0.99887,1.00,-0.07393,-0.04851,-0.00360,0.99608,0.03069,0.00306,-0.02477,0.99922,1.00
1921,0.00,0.00,0.10576,0.04967,-0.02007,0.99295,-0.07440,-0.02140,-0.00160,0.99700,0.03106,0.02993,-0.02016,0.99887,1.00,-0.07402,-0.04862,-0.00361,0.99606,0.03069,0.00307,-0.02504,0.99921,1.00
1935,0.00,0.00,0.10578,0.04982,-0.02032,0.99293,-0.07384,-0.02149,-0.00159,0.99704,0.03163,0.03000,-0.02044,0.99884,1.00,-0.07346,-0.04870,-0.00359,0.99610,0.03126,0.00314,-0.02530,0.99919,1.00
1949,0.00,0.00,0.10580,0.05001,-0.02058,0.99292,-0.07385,-0.02169,-0.00161,0.99703,0.03162,0.03001,-0.02072,0.99883,1.00,-0.07345,-0.04891,-0.00361,0.99609,0.03126,0.00315,-0.02559,0.99918,1.00
1963,0.00,0.00,0.10573,0.05022,-0.02080,0.99291,-0.07379,-0.02191,-0.00162,0.99703,0.03162,0.03002,-0.02096,0.99883,1.00,-0.07338,-0.04913,-0.00362,0.99609,0.03126,0.00315,-0.02583,0.99917,1.00
1977,0.00,0.00,0.10557,0.05044,-0.02109,0.99291,-0.07381,-0.02340,-0.00173,0.99700,0.03138,0.02879,-0.02149,0.99886,1.00,-0.07339,-0.05061,-0.00373,0.99601,0.03102,0.00193,-0.02635,0.99917,1.00
1991,0.00,0.00,0.10530,0.05066,-0.02121,0.99292,-0.07354,-0.02362,-0.00174,0.99701,0.03138,0.02879,-0.02164,0.99886,1.00,-0.07311,-0.05083,-0.00373,0.99602,0.03102,0.00193,-0.02648,0.99917,1.00
2005,0.00,0.00,0.10511,0.05092,-0.02145,0.99292,-0.07340,-0.02352,-0.00173,0.99702,0.03133,0.02918,-0.02184,0.99884,1.00,-0.07298,-0.05072,-0.00372,0.99604,0.03095,0.00231,-0.02667,0.99916,1.00
2019,0.00,15.00,0.10499,0.05118,-0.02194,0.99291,-0.07327,-0.02379,-0.00175,0.99703,0.03131,0.02919,-0.02236,0.99883,1.00,-0.07283,-0.05100,-0.00373,0.99603,0.03095,0.00233,-0.02719,0.99915,1.00
2033,0.00,15.00,0.10500,0.05141,-0.02218,0.99289,-0.07359,-0.02342,-0.00173,0.99701,0.03102,0.02981,-0.02251,0.99882,1.00,-0.07316,-0.05063,-0.00372,0.99603,0.03063,0.00295,-0.02734,0.99915,1.00
2047,0.00,15.00,0.10493,0.05154,-0.02228,0.99289,-0.07351,-0.02356,-0.00174,0.99701,0.03101,0.02981,-0.02262,0.99882,1.00,-0.07308,-0.05077,-0.00373,0.99603,0.03062,0.00295,-0.02745,0.99915,1.00
2061,0.00,15.00,0.10488,0.05159,-0.02235,0.99289,-0.07346,-0.02361,-0.00174,0.99702,0.03101,0.02982,-0.02270,0.99882,1.00,-0.07303,-0.05081,-0.00373,0.99603,0.03062,0.00295,-0.02753,0.99915,1.00
2075,0.00,15.00,0.10495,0.05165,-0.02245,0.99288,-0.07294,-0.02313,-0.00169,0.99707,0.03161,0.03035,-0.02273,0.99878,1.00,-0.07254,-0.05033,-0.00367,0.99609,0.03119,0.00349,-0.02754,0.99913,1.00
2088,0.00,15.00,0.10503,0.05159,-0.02252,0.99287,-0.07302,-0.02308,-0.00169,0.99706,0.03161,0.03035,-0.02279,0.99878,1.00,-0.07262,-0.05028,-0.00367,0.99608,0.03119,0.00349,-0.02761,0.99913,1.00
2102,0.00,15.00,0.10503,0.05160,-0.02255,0.99287,-0.07238,-0.02290,-0.00166,0.99711,0.03226,0.03053,-0.02281,0.99875,1.00,-0.07201,-0.05010,-0.00362,0.99614,0.03182,0.00367,-0.02761,0.99911,1.00
2116,0.00,15.00,0.10512,0.05149,-0.02251,0.99287,-0.07247,-0.02278,-0.00166,0.99711,0.03227,0.03053,-0.02275,0.99875,1.00,-0.07210,-0.04998,-0.00362,0.99614,0.03182,0.00367,-0.02755,0.99911,1.00
2130,0.00,15.00,0.10519,0.05135,-0.02244,0.99287,-0.07237,-0.02256,-0.00164,0.99712,0.03245,0.03061,-0.02266,0.99875,1.00,-0.07201,-0.04976,-0.00360,0.99616,0.03199,0.00375,-0.02746,0.99910,1.00
2144,0.00,15.00,0.10534,0.05122,-0.02227,0.99287,-0.07251,-0.02242,-0.00163,0.99711,0.03246,0.03060,-0.02247,0.99875,1.00,-0.07217,-0.04962,-0.00359,0.99615,0.03199,0.00374,-0.02728,0.99911,1.00
2158,0.00,15.00,0.10541,0.05112,-0.02213,0.99287,-0.07259,-0.02231,-0.00162,0.99711,0.03246,0.03059,-0.02232,0.99876,1.00,-0.07225,-0.04952,-0.00359,0.99615,0.03199,0.00374,-0.02713,0.99911,1.00
2172,0.00,15.00,0.10549,0.05101,-0.02196,0.99287,-0.07250,-0.02379,-0.00173,0.99708,0.03259,0.02902,-0.02242,0.99880,1.00,-0.07215,-0.05098,-0.00369,0.99608,0.03213,0.00217,-0.02723,0.99911,1.00
2186,0.00,15.00,0.10545,0.05088,-0.02180,0.99288,-0.07246,-0.02365,-0.00172,0.99709,0.03259,0.02901,-0.02225,0.99880,1.00,-0.07213,-0.05084,-0.00368,0.99609,0.03213,0.00216,-0.02706,0.99912,1.00
2200,0.00,15.00,0.10535,0.05073,-0.02165,0.99290,-0.07428,-0.02372,-0.00177,0.99695,0.03067,0.02881,-0.02207,0.99887,1.00,-0.07393,-0.05093,-0.00378,0.99595,0.03023,0.00195,-0.02693,0.99918,1.00
2214,0.00,15.00,0.10521,0.05052,-0.02148,0.99293,-0.07414,-0.02351,-0.00175,0.99697,0.03068,0.02880,-0.02188,0.99887,1.00,-0.07380,-0.05071,-0.00376,0.99598,0.03023,0.00194,-0.02673,0.99918,1.00
2228,0.00,15.00,0.10512,0.05039,-0.02137,0.99295,-0.07406,-0.02336,-0.00174,0.99698,0.03068,0.02880,-0.02175,0.99888,1.00,-0.07372,-0.05057,-0.00374,0.99599,0.03023,0.00194,-0.02660,0.99919,1.00
2241,0.00,15.00,0.10504,0.05033,-0.02121,0.99297,-0.07399,-0.02362,-0.00175,0.99698,0.03066,0.02848,-0.02165,0.99889,1.00,-0.07365,-0.05082,-0.00376,0.99598,0.03022,0.00162,-0.02649,0.99919,1.00
2255,0.00,15.00,0.10513,0.05031,-0.02109,0.99296,-0.07408,-0.02360,-0.00175,0.99697,0.03067,0.02848,-0.02152,0.99889,1.00,-0.07374,-0.05080,-0.00376,0.99598,0.03022,0.00162,-0.02637,0.99919,1.00
2269,0.00,15.00,0.10516,0.05032,-0.02096,0.99296,-0.07434,0.01607,0.00120,0.99710,0.03143,0.06757,-0.01427,0.99712,1.00,-0.07439,-0.01123,-0.00084,0.99717,0.03071,0.04068,-0.01916,0.99852,1.00
2283,0.00,15.00,0.10528,0.05039,-0.02076,0.99295,-0.07445,0.01601,0.00120,0.99710,0.03145,0.06756,-0.01408,0.99712,1.00,-0.07451,-0.01130,-0.00084,0.99716,0.03072,0.04067,-0.01898,0.99852,1.00
2297,0.00,15.00,0.10536,0.05054,-0.02066,0.99293,-0.07363,0.08998,0.00667,0.99320,0.03373,0.14036,-0.00069,0.98953,1.00,-0.07442,0.06307,0.00472,0.99522,0.03250,0.11397,-0.00547,0.99294,1.00
2311,0.00,15.00,0.10556,0.05067,-0.02046,0.99291,-0.07379,0.08985,0.00668,0.99320,0.03376,0.14035,-0.00047,0.98953,1.00,-0.07459,0.06295,0.00472,0.99521,0.03252,0.11396,-0.00526,0.99294,1.00
2325,0.00,15.00,0.10590,0.05081,-0.02047,0.99287,-0.07412,0.08971,0.00669,0.99318,0.03377,0.14035,-0.00042,0.98953,1.00,-0.07492,0.06280,0.00473,0.99520,0.03253,0.11396,-0.00522,0.99294,1.00
2339,0.00,15.00,0.10641,0.05087,-0.02050,0.99281,-0.07451,0.09160,0.00687,0.99298,0.03392,0.14225,0.00000,0.98925,1.00,-0.07532,0.06471,0.00490,0.99505,0.03268,0.11589,-0.00482,0.99271,1.00
2353,0.00,15.00,0.10686,0.05088,-0.02042,0.99276,-0.07492,0.09160,0.00691,0.99295,0.03394,0.14225,0.00019,0.98925,1.00,-0.07574,0.06471,0.00493,0.99501,0.03270,0.11588,-0.00466,0.99271,1.00
2367,0.00,15.00,0.10742,0.05084,-0.02028,0.99271,-0.07476,0.09010,0.00678,0.99310,0.03464,0.14072,0.00007,0.98944,1.00,-0.07556,0.06319,0.00480,0.99513,0.03342,0.11434,-0.00479,0.99287,1.00
2380,0.00,15.00,0.10798,0.05073,-0.02027,0.99265,-0.07530,0.09021,0.00684,0.99305,0.03466,0.14072,0.00022,0.98944,1.00,-0.07611,0.06330,0.00484,0.99508,0.03343,0.11434,-0.00467,0.99287,1.00
2395,0.00,15.00,0.10820,0.05058,-0.02029,0.99263,-0.07552,0.09036,0.00687,0.99302,0.03466,0.14071,0.00027,0.98944,1.00,-0.07633,0.06345,0.00487,0.99505,0.03343,0.11433,-0.00464,0.99287,1.00
2409,0.00,15.00,0.10832,0.05048,-0.02016,0.99263,-0.07466,0.09225,0.00694,0.99291,0.03566,0.14244,0.00062,0.98916,1.00,-0.07547,0.06536,0.00496,0.99499,0.03443,0.11609,-0.00425,0.99263,1.00
2422,0.00,15.00,0.10832,0.05034,-0.02037,0.99263,-0.07470,0.09238,0.00695,0.99289,0.03563,0.14245,0.00045,0.98916,1.00,-0.07551,0.06549,0.00497,0.99498,0.03441,0.11609,-0.00444,0.99263,1.00
2436,0.00,15.00,0.10820,0.05024,-0.02045,0.99265,-0.07478,0.09499,0.00716,0.99264,0.03548,0.14492,0.00084,0.98881,1.00,-0.07560,0.06813,0.00518,0.99479,0.03425,0.11859,-0.00403,0.99234,1.00
2450,0.00,15.00,0.10817,0.05015,-0.02044,0.99266,-0.07474,0.09508,0.00716,0.99263,0.03548,0.14492,0.00085,0.98881,1.00,-0.07556,0.06822,0.00518,0.99479,0.03425,0.11859,-0.00402,0.99234,1.00
2464,0.00,15.00,0.10804,0.05007,-0.02037,0.99268,-0.07517,0.11356,0.00862,0.99065,0.03515,0.16293,0.00441,0.98600,1.00,-0.07619,0.08692,0.00667,0.99327,0.03378,0.13685,-0.00041,0.99002,1.00
2478,0.00,15.00,0.10785,0.05001,-0.02035,0.99270,-0.07499,0.11361,0.00860,0.99065,0.03515,0.16293,0.00438,0.98600,1.00,-0.07601,0.08698,0.00666,0.99328,0.03378,0.13685,-0.00042,0.99002,1.00
2492,0.00,15.00,0.10774,0.05002,-0.02050,0.99271,-0.07492,0.11360,0.00859,0.99066,0.03512,0.16293,0.00420,0.98600,1.00,-0.07593,0.08696,0.00665,0.99329,0.03375,0.13685,-0.00060,0.99002,1.00
2506,0.00,15.00,0.10762,0.05011,-0.02069,0.99271,-0.07374,0.11529,0.00858,0.99055,0.03622,0.16469,0.00413,0.98567,1.00,-0.07474,0.08869,0.00667,0.99323,0.03487,0.13864,-0.00064,0.98973,1.00
2520,0.00,15.00,0.10746,0.05020,-0.02100,0.99272,-0.07367,0.11518,0.00857,0.99057,0.03616,0.16470,0.00378,0.98567,1.00,-0.07466,0.08858,0.00666,0.99324,0.03482,0.13865,-0.00098,0.98973,1.00
2534,0.00,15.00,0.10720,0.05031,-0.02114,0.99274,-0.07273,0.11503,0.00845,0.99066,0.03685,0.16467,0.00343,0.98565,1.00,-0.07370,0.08844,0.00656,0.99333,0.03552,0.13863,-0.00129,0.98971,1.00
2548,0.00,15.00,0.10678,0.05039,-0.02132,0.99278,-0.07238,0.11495,0.00840,0.99070,0.03680,0.16469,0.00314,0.98565,1.00,-0.07333,0.08835,0.00652,0.99336,0.03548,0.13864,-0.00157,0.98971,1.00
2562,0.00,15.00,0.10655,0.05054,-0.02155,0.99279,-0.07222,0.11479,0.00837,0.99073,0.03675,0.16470,0.00284,0.98566,1.00,-0.07316,0.08819,0.00650,0.99339,0.03544,0.13865,-0.00186,0.98971,1.00
2575,0.00,15.00,0.10652,0.05071,-0.02179,0.99278,-0.07184,0.11397,0.00826,0.99085,0.03712,0.16408,0.00240,0.98575,1.00,-0.07277,0.08737,0.00640,0.99349,0.03580,0.13802,-0.00230,0.98978,1.00
2589,0.00,15.00,0.10657,0.05082,-0.02208,0.99276,-0.07197,0.11384,0.00827,0.99085,0.03708,0.16409,0.00213,0.98575,1.00,-0.07289,0.08724,0.00640,0.99350,0.03576,0.13803,-0.00258,0.98978,1.00
2603,0.00,15.00,0.10659,0.05089,-0.02208,0.99275,-0.07204,0.11350,0.00825,0.99089,0.03702,0.16381,0.00208,0.98580,1.00,-0.07299,0.08689,0.00638,0.99352,0.03569,0.13774,-0.00262,0.98982,1.00
2617,0.00,15.00,0.10672,0.05093,-0.02214,0.99274,-0.07219,0.11345,0.00826,0.99088,0.03702,0.16381,0.00205,0.98580,1.00,-0.07313,0.08684,0.00639,0.99351,0.03568,0.13774,-0.00266,0.98982,1.00
2631,0.00,15.00,0.10702,0.05089,-0.02247,0.99270,-0.07218,0.11338,0.00826,0.99089,0.03737,0.16372,0.00174,0.98580,1.00,-0.07312,0.08677,0.00639,0.99352,0.03602,0.13766,-0.00298,0.98982,1.00
2645,0.00,15.00,0.10722,0.05086,-0.02243,0.99268,-0.07235,0.11341,0.00828,0.99088,0.03738,0.16372,0.00184,0.98580,1.00,-0.07330,0.08680,0.00640,0.99351,0.03603,0.13765,-0.00289,0.98982,1.00
2659,0.00,15.00,0.10732,0.05079,-0.02245,0.99267,-0.07245,0.11349,0.00830,0.99086,0.03739,0.16372,0.00186,0.98580,1.00,-0.07340,0.08687,0.00642,0.99349,0.03603,0.13765,-0.00288,0.98982,1.00
2673,0.00,15.00,0.10729,0.05069,-0.02244,0.99268,-0.07158,0.11371,0.00821,0.99090,0.03823,0.16384,0.00175,0.98575,1.00,-0.07254,0.08710,0.00636,0.99353,0.03687,0.13778,-0.00296,0.98977,1.00
2687,0.00,15.00,0.10715,0.05056,-0.02241,0.99270,-0.07143,0.11385,0.00821,0.99089,0.03823,0.16384,0.00175,0.98575,1.00,-0.07239,0.08724,0.00636,0.99353,0.03687,0.13778,-0.00295,0.98977,1.00
2701,0.00,15.00,0.10697,0.05040,-0.02232,0.99273,-0.07101,0.11384,0.00816,0.99092,0.03845,0.16367,0.00174,0.98576,1.00,-0.07198,0.08723,0.00632,0.99356,0.03709,0.13761,-0.00294,0.98979,1.00
2714,0.00,15.00,0.10662,0.05028,-0.02235,0.99278,-0.07068,0.11396,0.00813,0.99093,0.03844,0.16367,0.00163,0.98576,1.00,-0.07164,0.08735,0.00630,0.99358,0.03708,0.13761,-0.00303,0.98979,1.00
2729,0.00,15.00,0.10643,0.05020,-0.02231,0.99280,-0.07049,0.11404,0.00811,0.99094,0.03843,0.16367,0.00162,0.98576,1.00,-0.07145,0.08744,0.00629,0.99358,0.03708,0.13761,-0.00303,0.98979,1.00
2742,0.00,15.00,0.10621,0.05017,-0.02231,0.99283,-0.07099,0.11487,0.00823,0.99081,0.03773,0.16446,0.00183,0.98566,1.00,-0.07197,0.08828,0.00640,0.99347,0.03636,0.13841,-0.00282,0.98970,1.00
2757,0.00,15.00,0.10603,0.05020,-0.02236,0.99284,-0.07084,0.11483,0.00821,0.99082,0.03771,0.16447,0.00172,0.98566,1.00,-0.07181,0.08824,0.00638,0.99349,0.03634,0.13841,-0.00293,0.98970,1.00
2771,0.00,15.00,0.10586,0.05030,-0.02245,0.99285,-0.07104,0.11512,0.00825,0.99077,0.03736,0.16485,0.00171,0.98561,1.00,-0.07201,0.08853,0.00642,0.99345,0.03599,0.13881,-0.00294,0.98966,1.00
2784,0.00,15.00,0.10565,0.05031,-0.02255,0.99287,-0.07086,0.11510,0.00823,0.99079,0.03733,0.16486,0.00155,0.98561,1.00,-0.07182,0.08852,0.00640,0.99346,0.03597,0.13881,-0.00309,0.98966,1.00
2798,0.00,15.00,0.10547,0.05048,-0.02267,0.99288,-0.06755,0.11487,0.00783,0.99105,0.04045,0.16479,0.00083,0.98550,1.00,-0.06846,0.08830,0.00608,0.99372,0.03914,0.13875,-0.00372,0.98955,1.00
2812,0.00,15.00,0.10534,0.05062,-0.02289,0.99288,-0.06749,0.11473,0.00781,0.99107,0.04041,0.16480,0.00057,0.98550,1.00,-0.06839,0.08816,0.00607,0.99374,0.03910,0.13876,-0.00397,0.98955,1.00
2826,0.00,15.00,0.10508,0.05079,-0.02299,0.99290,-0.06728,0.11455,0.00778,0.99111,0.04038,0.16481,0.00039,0.98550,1.00,-0.06816,0.08799,0.00604,0.99377,0.03908,0.13877,-0.00415,0.98954,1.00
2840,0.00,15.00,0.10484,0.05094,-0.02318,0.99291,-0.06746,0.11436,0.00778,0.99112,0.03997,0.16479,0.00018,0.98552,1.00,-0.06835,0.08779,0.00604,0.99377,0.03866,0.13875,-0.00435,0.98956,1.00
2854,0.00,15.00,0.10466,0.05116,-0.02324,0.99292,-0.06731,0.11414,0.00775,0.99115,0.03995,0.16480,0.00005,0.98552,1.00,-0.06820,0.08757,0.00601,0.99380,0.03864,0.13876,-0.00448,0.98956,1.00
2868,0.00,15.00,0.10447,0.05133,-0.02331,0.99293,-0.07132,0.11370,0.00818,0.99092,0.03578,0.16457,0.00057,0.98572,1.00,-0.07227,0.08710,0.00634,0.99355,0.03440,0.13850,-0.00406,0.98976,1.00
2882,0.00,15.00,0.10427,0.05149,-0.02343,0.99294,-0.07116,0.11354,0.00815,0.99095,0.03575,0.16457,0.00038,0.98572,1.00,-0.07209,0.08694,0.00631,0.99358,0.03437,0.13851,-0.00424,0.98976,1.00
2896,0.00,15.00,0.10416,0.05160,-0.02341,0.99294,-0.07106,0.11342,0.00813,0.99097,0.03574,0.16457,0.00035,0.98572,1.00,-0.07199,0.08682,0.00629,0.99360,0.03437,0.13851,-0.00426,0.98976,1.00
2910,0.00,15.00,0.10400,0.05170,-0.02355,0.99295,-0.07129,0.11435,0.00823,0.99085,0.03538,0.16559,0.00041,0.98556,1.00,-0.07224,0.08776,0.00638,0.99350,0.03399,0.13954,-0.00420,0.98962,1.00
2923,0.00,15.00,0.10374,0.05180,-0.02346,0.99298,-0.07101,0.11425,0.00819,0.99088,0.03538,0.16559,0.00042,0.98556,1.00,-0.07197,0.08766,0.00635,0.99353,0.03399,0.13954,-0.00418,0.98962,1.00
2937,0.00,15.00,0.10356,0.05194,-0.02355,0.99299,-0.06817,0.11368,0.00782,0.99114,0.03803,0.16517,-0.00026,0.98553,1.00,-0.06909,0.08710,0.00606,0.99378,0.03668,0.13911,-0.00478,0.98959,1.00
2951,0.00,15.00,0.10343,0.05203,-0.02359,0.99299,-0.06806,0.11360,0.00780,0.99116,0.03802,0.16517,-0.00034,0.98553,1.00,-0.06898,0.08702,0.00604,0.99380,0.03667,0.13911,-0.00485,0.98959,1.00
2965,0.00,15.00,0.10326,0.05202,-0.02354,0.99301,-0.06822,0.11366,0.00782,0.99114,0.03768,0.16523,-0.00027,0.98554,1.00,-0.06915,0.08707,0.00606,0.99378,0.03632,0.13917,-0.00478,0.98959,1.00
2979,0.00,15.00,0.10326,0.05207,-0.02354,0.99301,-0.06822,0.11361,0.00782,0.99115,0.03768,0.16523,-0.00028,0.98554,1.00,-0.06915,0.08703,0.00606,0.99378,0.03632,0.13917,-0.00479,0.98959,1.00
