Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
6000,0.00,0.00,0.04297,0.04696,-0.02644,0.99762,-0.00134,-0.02569,-0.00003,0.99967,0.04094,0.02135,-0.02750,0.99855,1.00,-0.00132,-0.05266,-0.00007,0.99861,0.04020,-0.00560,-0.02867,0.99876,1.00
6014,0.00,0.00,0.04284,0.04697,-0.02641,0.99763,-0.00120,-0.02570,-0.00003,0.99967,0.04094,0.02135,-0.02748,0.99856,1.00,-0.00118,-0.05267,-0.00006,0.99861,0.04020,-0.00560,-0.02864,0.99877,1.00
6028,0.00,345.00,0.04278,0.04708,-0.02646,0.99762,-0.00099,-0.02563,-0.00003,0.99967,0.04110,0.02152,-0.02752,0.99854,1.00,-0.00097,-0.05260,-0.00005,0.99862,0.04036,-0.00543,-0.02867,0.99876,1.00
6042,0.00,345.00,0.04275,0.04723,-0.02649,0.99762,-0.00095,-0.02577,-0.00002,0.99967,0.04110,0.02153,-0.02756,0.99854,1.00,-0.00093,-0.05275,-0.00005,0.99861,0.04036,-0.00543,-0.02871,0.99876,1.00
6056,0.00,345.00,0.04278,0.04734,-0.02657,0.99761,-0.00094,-0.02402,-0.00002,0.99971,0.04119,0.02338,-0.02757,0.99850,1.00,-0.00093,-0.05101,-0.00005,0.99870,0.04044,-0.00358,-0.02872,0.99876,1.00
6070,0.00,345.00,0.04274,0.04741,-0.02670,0.99760,-0.00090,-0.02409,-0.00002,0.99971,0.04119,0.02339,-0.02770,0.99849,1.00,-0.00087,-0.05107,-0.00004,0.99869,0.04044,-0.00358,-0.02885,0.99876,1.00
6084,0.00,345.00,0.04267,0.04741,-0.02679,0.99760,0.00048,-0.02397,0.00001,0.99971,0.04250,0.02348,-0.02782,0.99843,1.00,0.00050,-0.05095,0.00003,0.99870,0.04175,-0.00349,-0.02893,0.99870,1.00
6098,0.00,345.00,0.04253,0.04741,-0.02688,0.99761,0.00063,-0.02396,0.00002,0.99971,0.04250,0.02348,-0.02791,0.99843,1.00,0.00065,-0.05094,0.00003,0.99870,0.04175,-0.00349,-0.02901,0.99870,1.00
6113,0.00,345.00,0.04238,0.04737,-0.02689,0.99762,0.00077,-0.02391,0.00002,0.99971,0.04250,0.02348,-0.02791,0.99843,1.00,0.00079,-0.05089,0.00004,0.99870,0.04175,-0.00349,-0.02901,0.99870,1.00
6126,0.00,345.00,0.04221,0.04732,-0.02694,0.99762,0.00034,-0.02454,0.00001,0.99970,0.04188,0.02281,-0.02798,0.99847,1.00,0.00036,-0.05152,0.00002,0.99867,0.04112,-0.00416,-0.02908,0.99872,1.00
6140,0.00,345.00,0.04211,0.04720,-0.02701,0.99763,0.00044,-0.02442,0.00001,0.99970,0.04187,0.02281,-0.02804,0.99847,1.00,0.00045,-0.05140,0.00002,0.99868,0.04112,-0.00416,-0.02914,0.99872,1.00
6154,0.00,345.00,0.04202,0.04709,-0.02707,0.99764,0.00068,-0.02435,0.00002,0.99970,0.04203,0.02277,-0.02810,0.99846,1.00,0.00069,-0.05133,0.00004,0.99868,0.04127,-0.00420,-0.02919,0.99871,1.00
6167,0.00,345.00,0.04192,0.04701,-0.02721,0.99764,0.00078,-0.02426,0.00002,0.99971,0.04203,0.02277,-0.02823,0.99846,1.00,0.00080,-0.05124,0.00004,0.99869,0.04127,-0.00419,-0.02932,0.99871,1.00
6181,0.00,345.00,0.04193,0.04690,-0.02720,0.99765,0.00077,-0.02415,0.00002,0.99971,0.04203,0.02277,-0.02822,0.99846,1.00,0.00078,-0.05113,0.00004,0.99869,0.04127,-0.00419,-0.02930,0.99871,1.00
6195,0.00,345.00,0.04192,0.04684,-0.02730,0.99765,0.00009,-0.02415,0.00000,0.99971,0.04134,0.02273,-0.02831,0.99849,1.00,0.00011,-0.05113,0.00001,0.99869,0.04058,-0.00424,-0.02941,0.99873,1.00
6209,0.00,345.00,0.04190,0.04679,-0.02735,0.99765,0.00011,-0.02411,0.00000,0.99971,0.04134,0.02273,-0.02836,0.99848,1.00,0.00012,-0.05109,0.00001,0.99869,0.04058,-0.00424,-0.02946,0.99873,1.00
6223,0.00,345.00,0.04185,0.04667,-0.02733,0.99766,-0.00013,-0.02417,0.00000,0.99971,0.04105,0.02255,-0.02833,0.99850,1.00,-0.00012,-0.05115,-0.00001,0.99869,0.04028,-0.00442,-0.02944,0.99875,1.00
6237,0.00,345.00,0.04156,0.04630,-0.02728,0.99769,0.00015,-0.02380,0.00000,0.99972,0.04105,0.02254,-0.02826,0.99850,1.00,0.00016,-0.05078,0.00001,0.99871,0.04028,-0.00442,-0.02935,0.99875,1.00
6251,0.00,345.00,0.04059,0.04508,-0.02697,0.99779,0.00089,-0.08416,0.00008,0.99645,0.03907,-0.03908,-0.03025,0.99801,1.00,0.00087,-0.11058,0.00010,0.99387,0.03823,-0.06556,-0.03123,0.99663,1.00
6265,0.00,345.00,0.03957,0.04180,-0.02648,0.99799,0.00174,-0.08088,0.00014,0.99672,0.03904,-0.03911,-0.02952,0.99804,1.00,0.00167,-0.10731,0.00018,0.99422,0.03818,-0.06559,-0.03046,0.99665,1.00
6279,0.00,345.00,0.03903,0.03761,-0.02692,0.99817,0.00220,-0.07667,0.00017,0.99705,0.03905,-0.03910,-0.02975,0.99803,1.00,0.00214,-0.10311,0.00022,0.99467,0.03819,-0.06558,-0.03066,0.99664,1.00
6293,0.00,345.00,0.03828,0.03423,-0.02784,0.99829,0.00227,-0.14499,0.00033,0.98943,0.03613,-0.11095,-0.03284,0.99263,1.00,0.00225,-0.17021,0.00039,0.98541,0.03525,-0.13627,-0.03364,0.98947,1.00
6307,0.00,345.00,0.03750,0.03093,-0.02789,0.99843,0.00292,-0.14170,0.00042,0.98990,0.03610,-0.11096,-0.03260,0.99263,1.00,0.00289,-0.16694,0.00049,0.98596,0.03521,-0.13628,-0.03336,0.98948,1.00
6321,0.00,345.00,0.03711,0.02769,-0.02794,0.99854,0.00337,-0.14422,0.00049,0.98954,0.03606,-0.11672,-0.03260,0.99197,1.00,0.00331,-0.16945,0.00057,0.98553,0.03516,-0.14202,-0.03334,0.98868,1.00
6335,0.00,345.00,0.03704,0.02497,-0.02795,0.99861,0.00333,-0.14153,0.00048,0.98993,0.03606,-0.11672,-0.03252,0.99198,1.00,0.00327,-0.16676,0.00055,0.98599,0.03515,-0.14203,-0.03327,0.98868,1.00
6349,0.00,345.00,0.03706,0.02268,-0.02766,0.99867,0.00316,-0.13928,0.00044,0.99025,0.03602,-0.11674,-0.03218,0.99199,1.00,0.00309,-0.16453,0.00051,0.98637,0.03510,-0.14204,-0.03294,0.98869,1.00
6362,0.00,345.00,0.03718,0.02098,-0.02731,0.99871,0.00255,-0.13910,0.00036,0.99028,0.03557,-0.11822,-0.03192,0.99184,1.00,0.00245,-0.16444,0.00041,0.98638,0.03464,-0.14362,-0.03270,0.98849,1.00
6376,0.00,345.00,0.03741,0.01971,-0.02695,0.99874,0.00219,-0.13786,0.00030,0.99045,0.03553,-0.11824,-0.03159,0.99185,1.00,0.00208,-0.16321,0.00034,0.98659,0.03460,-0.14363,-0.03239,0.98850,1.00
6390,0.00,345.00,0.03733,0.01872,-0.02646,0.99878,0.00179,-0.13390,0.00024,0.99099,0.03525,-0.11524,-0.03101,0.99223,1.00,0.00168,-0.15942,0.00027,0.98721,0.03432,-0.14080,-0.03183,0.98893,1.00
6404,0.00,345.00,0.03685,0.01779,-0.02590,0.99883,0.00209,-0.13299,0.00028,0.99112,0.03517,-0.11527,-0.03033,0.99225,1.00,0.00194,-0.15851,0.00031,0.98736,0.03422,-0.14082,-0.03114,0.98895,1.00
6418,0.00,345.00,0.03624,0.01745,-0.02601,0.99885,0.00563,-0.12905,0.00073,0.99162,0.03821,-0.11177,-0.02984,0.99255,1.00,0.00546,-0.15472,0.00086,0.98794,0.03725,-0.13747,-0.03055,0.98933,1.00
6432,0.00,345.00,0.03560,0.01735,-0.02617,0.99887,0.00627,-0.12893,0.00082,0.99163,0.03821,-0.11177,-0.02983,0.99255,1.00,0.00610,-0.15460,0.00096,0.98796,0.03724,-0.13747,-0.03051,0.98934,1.00
6446,0.00,345.00,0.03489,0.01730,-0.02603,0.99890,0.00692,-0.12887,0.00090,0.99164,0.03818,-0.11178,-0.02953,0.99256,1.00,0.00673,-0.15454,0.00105,0.98796,0.03719,-0.13748,-0.03017,0.98935,1.00
6460,0.00,345.00,0.03413,0.01731,-0.02567,0.99894,0.00857,-0.12892,0.00111,0.99162,0.03912,-0.11188,-0.02889,0.99253,1.00,0.00837,-0.15462,0.00131,0.98794,0.03813,-0.13762,-0.02948,0.98931,1.00
6474,0.00,345.00,0.03345,0.01728,-0.02504,0.99898,0.00908,-0.12891,0.00118,0.99161,0.03903,-0.11191,-0.02811,0.99255,1.00,0.00884,-0.15462,0.00138,0.98793,0.03802,-0.13765,-0.02868,0.98934,1.00
6488,0.00,345.00,0.03281,0.01721,-0.02446,0.99901,0.00920,-0.12378,0.00115,0.99227,0.03874,-0.10684,-0.02734,0.99314,1.00,0.00896,-0.14959,0.00136,0.98871,0.03775,-0.13269,-0.02789,0.99005,1.00
6502,0.00,345.00,0.03230,0.01705,-0.02401,0.99904,0.00959,-0.12363,0.00120,0.99228,0.03868,-0.10686,-0.02678,0.99316,1.00,0.00931,-0.14944,0.00141,0.98873,0.03767,-0.13271,-0.02732,0.99006,1.00
6516,0.00,345.00,0.03200,0.01684,-0.02366,0.99907,0.00979,-0.12344,0.00122,0.99230,0.03864,-0.10688,-0.02638,0.99317,1.00,0.00949,-0.14925,0.00143,0.98875,0.03762,-0.13273,-0.02690,0.99007,1.00
6529,0.00,345.00,0.03200,0.01649,-0.02346,0.99908,0.01083,-0.12229,0.00134,0.99243,0.03973,-0.10611,-0.02604,0.99322,1.00,0.01055,-0.14813,0.00158,0.98891,0.03874,-0.13198,-0.02653,0.99014,1.00
6544,0.00,345.00,0.03204,0.01611,-0.02331,0.99908,0.01075,-0.12192,0.00132,0.99248,0.03972,-0.10612,-0.02589,0.99322,1.00,0.01046,-0.14776,0.00156,0.98897,0.03872,-0.13199,-0.02639,0.99014,1.00
6557,0.00,345.00,0.03203,0.01573,-0.02332,0.99909,0.00901,-0.12142,0.00110,0.99256,0.03798,-0.10594,-0.02607,0.99330,1.00,0.00881,-0.14727,0.00131,0.98906,0.03706,-0.13182,-0.02661,0.99022,1.00
6571,0.00,345.00,0.03183,0.01544,-0.02322,0.99910,0.00918,-0.12113,0.00112,0.99259,0.03797,-0.10595,-0.02592,0.99331,1.00,0.00896,-0.14698,0.00133,0.98910,0.03704,-0.13183,-0.02645,0.99023,1.00
6585,0.00,345.00,0.03162,0.01532,-0.02310,0.99912,0.01027,-0.12134,0.00126,0.99256,0.03887,-0.10631,-0.02567,0.99324,1.00,0.01006,-0.14720,0.00150,0.98905,0.03795,-0.13219,-0.02616,0.99015,1.00
6599,0.00,345.00,0.03163,0.01533,-0.02306,0.99912,0.01026,-0.12136,0.00125,0.99256,0.03886,-0.10631,-0.02563,0.99324,1.00,0.01004,-0.14721,0.00149,0.98905,0.03795,-0.13220,-0.02613,0.99015,1.00
6613,0.00,345.00,0.03158,0.01542,-0.02297,0.99912,0.01029,-0.12145,0.00126,0.99254,0.03885,-0.10631,-0.02553,0.99325,1.00,0.01007,-0.14731,0.00150,0.98904,0.03793,-0.13220,-0.02603,0.99016,1.00
6627,0.00,345.00,0.03164,0.01553,-0.02297,0.99911,0.01135,-0.12245,0.00140,0.99241,0.03995,-0.10723,-0.02545,0.99311,1.00,0.01113,-0.14829,0.00167,0.98888,0.03903,-0.13311,-0.02591,0.98999,1.00
6641,0.00,345.00,0.03178,0.01582,-0.02332,0.99910,0.01131,-0.12272,0.00140,0.99238,0.03999,-0.10722,-0.02582,0.99310,1.00,0.01111,-0.14856,0.00167,0.98884,0.03908,-0.13310,-0.02628,0.98998,1.00
6655,0.00,345.00,0.03190,0.01624,-0.02363,0.99908,0.01130,-0.12234,0.00139,0.99242,0.04009,-0.10642,-0.02615,0.99317,1.00,0.01113,-0.14820,0.00167,0.98889,0.03920,-0.13231,-0.02661,0.99008,1.00
6668,0.00,345.00,0.03204,0.01660,-0.02369,0.99907,0.01120,-0.12269,0.00139,0.99238,0.04010,-0.10641,-0.02625,0.99317,1.00,0.01103,-0.14855,0.00166,0.98884,0.03921,-0.13231,-0.02672,0.99007,1.00
6682,0.00,345.00,0.03193,0.01705,-0.02388,0.99906,0.01345,-0.12418,0.00168,0.99217,0.04218,-0.10752,-0.02620,0.99296,1.00,0.01323,-0.15001,0.00201,0.98859,0.04124,-0.13339,-0.02661,0.98985,1.00
6696,0.00,345.00,0.03194,0.01745,-0.02399,0.99905,0.01348,-0.12457,0.00169,0.99212,0.04220,-0.10751,-0.02633,0.99296,1.00,0.01327,-0.15040,0.00202,0.98853,0.04126,-0.13339,-0.02674,0.98984,1.00
6711,0.00,345.00,0.03211,0.01782,-0.02424,0.99903,0.01338,-0.12492,0.00168,0.99208,0.04223,-0.10750,-0.02661,0.99295,1.00,0.01318,-0.15075,0.00201,0.98848,0.04130,-0.13338,-0.02703,0.98984,1.00
6724,0.00,345.00,0.03226,0.01822,-0.02428,0.99902,0.01413,-0.12136,0.00173,0.99251,0.04322,-0.10356,-0.02655,0.99333,1.00,0.01392,-0.14725,0.00207,0.98900,0.04227,-0.12949,-0.02695,0.99031,1.00
6738,0.00,345.00,0.03251,0.01858,-0.02438,0.99900,0.01393,-0.12171,0.00171,0.99247,0.04324,-0.10355,-0.02671,0.99333,1.00,0.01372,-0.14760,0.00205,0.98895,0.04229,-0.12948,-0.02712,0.99031,1.00
6752,0.00,345.00,0.03265,0.01891,-0.02437,0.99899,0.01453,-0.11861,0.00174,0.99283,0.04408,-0.10012,-0.02661,0.99364,1.00,0.01430,-0.14454,0.00209,0.98939,0.04311,-0.12610,-0.02702,0.99071,1.00
6766,0.00,345.00,0.03285,0.01904,-0.02434,0.99898,0.01434,-0.11874,0.00171,0.99282,0.04408,-0.10012,-0.02663,0.99364,1.00,0.01410,-0.14468,0.00206,0.98938,0.04311,-0.12610,-0.02705,0.99071,1.00
6780,0.00,345.00,0.03292,0.01918,-0.02440,0.99898,0.01428,-0.11888,0.00171,0.99280,0.04409,-0.10012,-0.02670,0.99364,1.00,0.01406,-0.14481,0.00206,0.98936,0.04312,-0.12610,-0.02712,0.99071,1.00
6794,0.00,345.00,0.03282,0.01932,-0.02436,0.99898,0.08201,-0.02623,0.00216,0.99628,0.11403,-0.00902,-0.02456,0.99313,1.00,0.08159,-0.05347,0.00438,0.99522,0.11294,-0.03632,-0.02319,0.99267,1.00
6808,0.00,345.00,0.03260,0.01946,-0.02435,0.99898,0.08223,-0.02636,0.00218,0.99626,0.11403,-0.00902,-0.02455,0.99313,1.00,0.08180,-0.05361,0.00441,0.99520,0.11294,-0.03632,-0.02317,0.99267,1.00
6822,0.00,345.00,0.03259,0.01966,-0.02428,0.99898,0.08246,-0.02604,0.00216,0.99625,0.11425,-0.00850,-0.02451,0.99311,1.00,0.08202,-0.05329,0.00439,0.99520,0.11317,-0.03580,-0.02313,0.99266,1.00
6836,0.00,345.00,0.03269,0.01984,-0.02434,0.99897,0.08236,-0.02620,0.00217,0.99626,0.11425,-0.00849,-0.02458,0.99311,1.00,0.08193,-0.05345,0.00440,0.99519,0.11317,-0.03579,-0.02320,0.99266,1.00
6850,0.00,345.00,0.03275,0.02004,-0.02430,0.99897,0.01345,-0.12792,0.00173,0.99169,0.04283,-0.10829,-0.02682,0.99283,1.00,0.01319,-0.15368,0.00205,0.98803,0.04184,-0.13411,-0.02725,0.98971,1.00
6863,0.00,345.00,0.03297,0.02026,-0.02437,0.99895,0.01325,-0.12813,0.00171,0.99167,0.04285,-0.10829,-0.02695,0.99283,1.00,0.01301,-0.15389,0.00203,0.98800,0.04186,-0.13410,-0.02739,0.98970,1.00
6878,0.00,345.00,0.03314,0.02042,-0.02452,0.99894,0.01313,-0.12828,0.00170,0.99165,0.04287,-0.10828,-0.02714,0.99282,1.00,0.01290,-0.15404,0.00201,0.98798,0.04189,-0.13409,-0.02759,0.98970,1.00
6892,0.00,345.00,0.03316,0.02061,-0.02451,0.99894,0.01321,-0.13205,0.00176,0.99115,0.04286,-0.11186,-0.02718,0.99243,1.00,0.01297,-0.15773,0.00207,0.98739,0.04187,-0.13760,-0.02763,0.98922,1.00
6905,0.00,345.00,0.03307,0.02081,-0.02452,0.99894,0.01330,-0.13224,0.00177,0.99113,0.04286,-0.11186,-0.02718,0.99243,1.00,0.01306,-0.15792,0.00209,0.98736,0.04187,-0.13760,-0.02762,0.98922,1.00
6919,0.00,345.00,0.03328,0.02101,-0.02453,0.99892,0.01620,-0.13163,0.00215,0.99116,0.04599,-0.11113,-0.02688,0.99238,1.00,0.01590,-0.15732,0.00253,0.98742,0.04494,-0.13688,-0.02726,0.98919,1.00
6933,0.00,345.00,0.03361,0.02126,-0.02463,0.99891,0.01591,-0.13187,0.00212,0.99114,0.04601,-0.11112,-0.02707,0.99237,1.00,0.01562,-0.15756,0.00249,0.98738,0.04496,-0.13687,-0.02746,0.98919,1.00
6947,0.00,345.00,0.03394,0.02141,-0.02460,0.99889,0.01559,-0.13202,0.00208,0.99112,0.04601,-0.11112,-0.02712,0.99237,1.00,0.01530,-0.15772,0.00244,0.98736,0.04497,-0.13687,-0.02752,0.98919,1.00
6961,0.00,345.00,0.03424,0.02160,-0.02458,0.99888,0.01733,-0.13212,0.00231,0.99108,0.04805,-0.11106,-0.02695,0.99229,1.00,0.01701,-0.15780,0.00272,0.98732,0.04697,-0.13681,-0.02733,0.98911,1.00
6975,0.00,345.00,0.03446,0.02176,-0.02456,0.99887,0.01712,-0.13227,0.00228,0.99106,0.04806,-0.11106,-0.02699,0.99228,1.00,0.01679,-0.15796,0.00269,0.98730,0.04698,-0.13681,-0.02737,0.98910,1.00
6989,0.00,345.00,0.03458,0.02201,-0.02449,0.99886,0.01749,-0.13286,0.00235,0.99098,0.04853,-0.11141,-0.02691,0.99222,1.00,0.01715,-0.15854,0.00275,0.98720,0.04744,-0.13715,-0.02729,0.98904,1.00
7003,0.00,345.00,0.03478,0.02223,-0.02455,0.99885,0.01731,-0.13309,0.00233,0.99095,0.04854,-0.11141,-0.02702,0.99222,1.00,0.01698,-0.15876,0.00273,0.98717,0.04746,-0.13714,-0.02741,0.98903,1.00
7016,0.00,345.00,0.03485,0.02247,-0.02440,0.99884,0.01584,-0.13376,0.00214,0.99089,0.04713,-0.11179,-0.02706,0.99224,1.00,0.01553,-0.15941,0.00251,0.98709,0.04607,-0.13751,-0.02748,0.98905,1.00
7030,0.00,345.00,0.03509,0.02270,-0.02423,0.99883,0.01557,-0.13399,0.00211,0.99086,0.04712,-0.11180,-0.02696,0.99225,1.00,0.01526,-0.15965,0.00247,0.98705,0.04606,-0.13751,-0.02740,0.98905,1.00
7045,0.00,345.00,0.03549,0.02293,-0.02404,0.99882,0.01514,-0.13425,0.00205,0.99083,0.04711,-0.11180,-0.02688,0.99225,1.00,0.01483,-0.15990,0.00240,0.98702,0.04605,-0.13752,-0.02734,0.98905,1.00
7058,0.00,345.00,0.03573,0.02311,-0.02397,0.99881,0.01499,-0.13390,0.00203,0.99088,0.04721,-0.11127,-0.02686,0.99230,1.00,0.01467,-0.15956,0.00237,0.98708,0.04615,-0.13699,-0.02733,0.98912,1.00
7072,0.00,345.00,0.03580,0.02326,-0.02400,0.99880,0.01493,-0.13405,0.00202,0.99086,0.04721,-0.11127,-0.02691,0.99230,1.00,0.01462,-0.15970,0.00237,0.98705,0.04616,-0.13699,-0.02739,0.98912,1.00
7086,0.00,345.00,0.03575,0.02347,-0.02428,0.99879,0.01556,-0.13363,0.00210,0.99091,0.04777,-0.11067,-0.02711,0.99234,1.00,0.01527,-0.15929,0.00246,0.98711,0.04673,-0.13639,-0.02756,0.98917,1.00
7100,0.00,345.00,0.03552,0.02362,-0.02454,0.99879,0.01585,-0.13376,0.00214,0.99088,0.04779,-0.11066,-0.02731,0.99233,1.00,0.01556,-0.15942,0.00251,0.98709,0.04675,-0.13638,-0.02775,0.98916,1.00
7114,0.00,345.00,0.03536,0.02387,-0.02424,0.99880,0.01593,-0.13403,0.00216,0.99085,0.04776,-0.11067,-0.02699,0.99234,1.00,0.01563,-0.15968,0.00253,0.98704,0.04671,-0.13639,-0.02742,0.98917,1.00
7128,0.00,345.00,0.03536,0.02409,-0.02406,0.99879,0.01507,-0.13327,0.00203,0.99096,0.04693,-0.10967,-0.02689,0.99249,1.00,0.01477,-0.15894,0.00238,0.98718,0.04589,-0.13541,-0.02735,0.98935,1.00
7142,0.00,345.00,0.03559,0.02431,-0.02386,0.99879,0.01480,-0.13351,0.00199,0.99093,0.04692,-0.10968,-0.02676,0.99250,1.00,0.01450,-0.15917,0.00234,0.98714,0.04588,-0.13541,-0.02723,0.98935,1.00
7156,0.00,345.00,0.03575,0.02455,-0.02376,0.99878,0.01434,-0.13390,0.00194,0.99089,0.04661,-0.10982,-0.02675,0.99250,1.00,0.01404,-0.15955,0.00227,0.98709,0.04558,-0.13554,-0.02724,0.98935,1.00
7170,0.00,345.00,0.03588,0.02475,-0.02366,0.99877,0.01419,-0.13410,0.00192,0.99086,0.04661,-0.10982,-0.02669,0.99250,1.00,0.01389,-0.15975,0.00225,0.98706,0.04557,-0.13554,-0.02718,0.98935,1.00
7184,0.00,345.00,0.03591,0.02482,-0.02356,0.99877,0.01424,-0.13560,0.00195,0.99066,0.04665,-0.11125,-0.02661,0.99234,1.00,0.01394,-0.16122,0.00228,0.98682,0.04562,-0.13693,-0.02711,0.98916,1.00
7198,0.00,345.00,0.03587,0.02478,-0.02340,0.99877,0.01424,-0.13557,0.00195,0.99066,0.04663,-0.11126,-0.02646,0.99234,1.00,0.01393,-0.16119,0.00228,0.98682,0.04560,-0.13694,-0.02695,0.98916,1.00
7212,0.00,345.00,0.03578,0.02470,-0.02316,0.99879,0.01427,-0.13550,0.00195,0.99067,0.04660,-0.11127,-0.02619,0.99235,1.00,0.01395,-0.16111,0.00228,0.98683,0.04556,-0.13695,-0.02669,0.98917,1.00
7226,0.00,345.00,0.03561,0.02459,-0.02296,0.99880,0.01423,-0.13500,0.00194,0.99074,0.04644,-0.11087,-0.02597,0.99241,1.00,0.01392,-0.16061,0.00226,0.98692,0.04541,-0.13655,-0.02646,0.98924,1.00
7239,0.00,345.00,0.03558,0.02437,-0.02275,0.99881,0.01421,-0.13479,0.00193,0.99077,0.04642,-0.11088,-0.02575,0.99242,1.00,0.01388,-0.16041,0.00226,0.98695,0.04539,-0.13656,-0.02625,0.98924,1.00
7253,0.00,345.00,0.03571,0.02418,-0.02272,0.99881,0.01404,-0.13513,0.00191,0.99073,0.04637,-0.11140,-0.02576,0.99236,1.00,0.01373,-0.16074,0.00224,0.98690,0.04536,-0.13707,-0.02626,0.98917,1.00
7267,0.00,345.00,0.03582,0.02396,-0.02254,0.99882,0.01389,-0.13492,0.00189,0.99076,0.04636,-0.11141,-0.02561,0.99236,1.00,0.01357,-0.16053,0.00221,0.98693,0.04534,-0.13708,-0.02612,0.98918,1.00
7281,0.00,345.00,0.03585,0.02373,-0.02227,0.99883,0.01378,-0.13472,0.00187,0.99079,0.04633,-0.11142,-0.02535,0.99237,1.00,0.01346,-0.16033,0.00219,0.98697,0.04531,-0.13709,-0.02587,0.98918,1.00
7295,0.00,345.00,0.03608,0.02358,-0.02233,0.99882,0.01374,-0.13413,0.00186,0.99087,0.04653,-0.11098,-0.02543,0.99241,1.00,0.01344,-0.15975,0.00218,0.98706,0.04553,-0.13667,-0.02594,0.98923,1.00
7309,0.00,345.00,0.03621,0.02340,-0.02227,0.99882,0.01360,-0.13396,0.00184,0.99089,0.04652,-0.11098,-0.02540,0.99241,1.00,0.01330,-0.15958,0.00215,0.98709,0.04552,-0.13667,-0.02592,0.98923,1.00
7323,0.00,345.00,0.03617,0.02332,-0.02205,0.99883,0.01383,-0.13186,0.00184,0.99117,0.04681,-0.10896,-0.02511,0.99263,1.00,0.01354,-0.15752,0.00216,0.98742,0.04582,-0.13469,-0.02563,0.98950,1.00
7337,0.00,345.00,0.03615,0.02327,-0.02194,0.99883,0.01382,-0.13181,0.00184,0.99118,0.04679,-0.10897,-0.02500,0.99263,1.00,0.01353,-0.15748,0.00216,0.98743,0.04580,-0.13470,-0.02552,0.98950,1.00
7351,0.00,345.00,0.03610,0.02331,-0.02182,0.99884,0.01411,-0.13222,0.00188,0.99112,0.04703,-0.10933,-0.02485,0.99258,1.00,0.01382,-0.15788,0.00221,0.98736,0.04605,-0.13506,-0.02536,0.98944,1.00
7365,0.00,345.00,0.03610,0.02332,-0.02170,0.99884,0.01409,-0.13223,0.00188,0.99112,0.04702,-0.10934,-0.02473,0.99258,1.00,0.01379,-0.15790,0.00220,0.98736,0.04604,-0.13507,-0.02524,0.98944,1.00
7379,0.00,345.00,0.03604,0.02341,-0.02172,0.99884,0.01415,-0.13232,0.00189,0.99110,0.04702,-0.10934,-0.02474,0.99258,1.00,0.01385,-0.15798,0.00222,0.98734,0.04604,-0.13507,-0.02525,0.98944,1.00
7393,0.00,345.00,0.03598,0.02351,-0.02168,0.99884,0.01324,-0.13378,0.00179,0.99092,0.04601,-0.11068,-0.02482,0.99248,1.00,0.01296,-0.15942,0.00209,0.98712,0.04506,-0.13638,-0.02535,0.98931,1.00
7406,0.00,345.00,0.03586,0.02357,-0.02164,0.99884,0.01334,-0.13384,0.00180,0.99091,0.04601,-0.11068,-0.02476,0.99248,1.00,0.01306,-0.15948,0.00211,0.98711,0.04505,-0.13638,-0.02528,0.98931,1.00
7420,0.00,345.00,0.03567,0.02358,-0.02164,0.99885,0.01349,-0.13378,0.00182,0.99092,0.04597,-0.11061,-0.02471,0.99249,1.00,0.01322,-0.15942,0.00214,0.98712,0.04502,-0.13632,-0.02522,0.98932,1.00
7434,0.00,345.00,0.03558,0.02356,-0.02166,0.99885,0.01358,-0.13375,0.00183,0.99092,0.04597,-0.11061,-0.02471,0.99249,1.00,0.01331,-0.15940,0.00215,0.98712,0.04502,-0.13632,-0.02521,0.98932,1.00
7448,0.00,345.00,0.03561,0.02352,-0.02172,0.99885,0.01357,-0.13371,0.00183,0.99093,0.04598,-0.11061,-0.02477,0.99249,1.00,0.01330,-0.15935,0.00215,0.98713,0.04503,-0.13632,-0.02528,0.98932,1.00
7462,0.00,345.00,0.03563,0.02349,-0.02176,0.99885,0.01448,-0.13403,0.00196,0.99087,0.04689,-0.11098,-0.02472,0.99241,1.00,0.01420,-0.15966,0.00230,0.98707,0.04593,-0.13668,-0.02521,0.98923,1.00
7476,0.00,345.00,0.03567,0.02348,-0.02181,0.99885,0.01444,-0.13401,0.00195,0.99087,0.04690,-0.11097,-0.02478,0.99241,1.00,0.01417,-0.15965,0.00229,0.98707,0.04594,-0.13668,-0.02527,0.98923,1.00
7490,0.00,345.00,0.03568,0.02349,-0.02183,0.99885,0.01434,-0.13374,0.00194,0.99091,0.04680,-0.11068,-0.02481,0.99244,1.00,0.01407,-0.15938,0.00227,0.98711,0.04584,-0.13639,-0.02530,0.98927,1.00
7504,0.00,345.00,0.03565,0.02358,-0.02185,0.99885,0.01437,-0.13382,0.00194,0.99090,0.04680,-0.11068,-0.02482,0.99244,1.00,0.01410,-0.15946,0.00228,0.98710,0.04584,-0.13639,-0.02531,0.98927,1.00
