Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
1574,-0.11248,0.01211,0.04911,-0.01033,0.99867,0.02912,0.02238,-0.00065,0.99933,0.04139,0.07113,-0.01213,0.99653,1.00,0.02914,-0.00473,0.00014,0.99956,0.04117,0.04406,-0.01168,0.99811,1.00
1587,-0.66046,0.01224,0.04885,-0.01036,0.99868,0.02899,0.02263,-0.00066,0.99932,0.04139,0.07113,-0.01215,0.99653,1.00,0.02901,-0.00447,0.00013,0.99957,0.04117,0.04406,-0.01170,0.99811,1.00
1601,-1.21525,0.01224,0.04856,-0.01029,0.99869,0.02913,0.00918,-0.00027,0.99953,0.04140,0.05741,-0.01185,0.99742,1.00,0.02910,-0.01793,0.00052,0.99942,0.04113,0.03032,-0.01140,0.99863,1.00
1615,-1.76424,0.01217,0.04820,-0.01013,0.99871,0.02920,0.00952,-0.00028,0.99953,0.04141,0.05740,-0.01169,0.99742,1.00,0.02916,-0.01759,0.00051,0.99942,0.04113,0.03031,-0.01123,0.99863,1.00
1629,-2.32159,0.01219,0.04783,-0.01008,0.99873,0.02928,-0.01611,0.00047,0.99944,0.04129,0.03141,-0.01120,0.99859,1.00,0.02914,-0.04316,0.00126,0.99864,0.04091,0.00435,-0.01073,0.99910,1.00
1643,-2.87229,0.01196,0.04743,-0.01001,0.99875,0.02951,-0.01571,0.00046,0.99944,0.04129,0.03141,-0.01113,0.99859,1.00,0.02937,-0.04276,0.00126,0.99865,0.04091,0.00435,-0.01065,0.99910,1.00
1657,-3.44844,0.01178,0.04706,-0.01001,0.99877,0.02969,-0.01534,0.00046,0.99944,0.04129,0.03141,-0.01113,0.99859,1.00,0.02955,-0.04239,0.00125,0.99866,0.04091,0.00435,-0.01063,0.99910,1.00
1671,-3.97380,0.01185,0.04665,-0.01016,0.99879,0.03033,-0.03111,0.00094,0.99906,0.04186,0.01522,-0.01099,0.99895,1.00,0.03014,-0.05808,0.00175,0.99786,0.04142,-0.01178,-0.01048,0.99902,1.00
1685,-4.51536,0.01192,0.04627,-0.00999,0.99881,0.03025,-0.03074,0.00093,0.99907,0.04186,0.01521,-0.01082,0.99895,1.00,0.03006,-0.05771,0.00174,0.99788,0.04142,-0.01179,-0.01031,0.99902,1.00
1699,-5.05817,0.01198,0.04596,-0.00963,0.99883,0.02731,-0.04066,0.00111,0.99880,0.03890,0.00501,-0.01025,0.99918,1.00,0.02709,-0.06756,0.00183,0.99735,0.03843,-0.02193,-0.00982,0.99897,1.00
1712,-5.59234,0.01202,0.04575,-0.00917,0.99884,0.02725,-0.04049,0.00110,0.99881,0.03891,0.00499,-0.00979,0.99918,1.00,0.02700,-0.06739,0.00182,0.99736,0.03842,-0.02195,-0.00937,0.99898,1.00
1727,-6.13965,0.01211,0.04561,-0.00895,0.99885,0.02716,-0.04036,0.00110,0.99882,0.03891,0.00498,-0.00957,0.99918,1.00,0.02689,-0.06726,0.00181,0.99737,0.03842,-0.02196,-0.00916,0.99898,1.00
1741,-6.66236,0.01216,0.04546,-0.00872,0.99885,0.02982,-0.05380,0.00161,0.99811,0.04153,-0.00864,-0.00911,0.99906,1.00,0.02949,-0.08060,0.00239,0.99631,0.04099,-0.03550,-0.00863,0.99849,1.00
1754,-7.17772,0.01179,0.04536,-0.00841,0.99887,0.03018,-0.05372,0.00162,0.99810,0.04153,-0.00866,-0.00877,0.99906,1.00,0.02983,-0.08052,0.00241,0.99630,0.04097,-0.03552,-0.00827,0.99849,1.00
1768,-7.69331,0.01161,0.04525,-0.00805,0.99888,0.02770,-0.06101,0.00169,0.99775,0.03884,-0.01604,-0.00830,0.99908,1.00,0.02737,-0.08774,0.00241,0.99576,0.03830,-0.04283,-0.00786,0.99832,1.00
1782,-8.19962,0.01161,0.04521,-0.00783,0.99888,0.02769,-0.06099,0.00169,0.99775,0.03884,-0.01605,-0.00808,0.99908,1.00,0.02734,-0.08772,0.00241,0.99577,0.03829,-0.04284,-0.00765,0.99832,1.00
1796,-8.70519,0.01168,0.04516,-0.00778,0.99888,0.02926,-0.06948,0.00204,0.99715,0.04042,-0.02462,-0.00785,0.99885,1.00,0.02889,-0.09612,0.00279,0.99495,0.03986,-0.05134,-0.00738,0.99786,1.00
1810,-9.20398,0.01193,0.04513,-0.00775,0.99888,0.02900,-0.06945,0.00202,0.99716,0.04042,-0.02462,-0.00785,0.99885,1.00,0.02864,-0.09609,0.00277,0.99496,0.03986,-0.05134,-0.00738,0.99786,1.00
1825,-9.72016,0.01204,0.04501,-0.00771,0.99888,0.02889,-0.06933,0.00201,0.99717,0.04042,-0.02462,-0.00782,0.99885,1.00,0.02852,-0.09598,0.00275,0.99497,0.03986,-0.05134,-0.00736,0.99786,1.00
1838,-10.18601,0.01234,0.04499,-0.00762,0.99888,0.02859,-0.07316,0.00210,0.99691,0.04040,-0.02847,-0.00769,0.99875,1.00,0.02824,-0.09976,0.00283,0.99461,0.03984,-0.05515,-0.00725,0.99766,1.00
1852,-10.65381,0.01268,0.04492,-0.00771,0.99888,0.02826,-0.07308,0.00207,0.99692,0.04040,-0.02846,-0.00781,0.99875,1.00,0.02791,-0.09968,0.00280,0.99462,0.03985,-0.05515,-0.00739,0.99766,1.00
1866,-11.12477,0.01308,0.04486,-0.00776,0.99888,0.02948,-0.08523,0.00252,0.99592,0.04193,-0.04072,-0.00765,0.99826,1.00,0.02909,-0.11168,0.00327,0.99331,0.04133,-0.06727,-0.00721,0.99685,1.00
1880,-11.58199,0.01344,0.04484,-0.00760,0.99888,0.02910,-0.08522,0.00249,0.99593,0.04192,-0.04072,-0.00753,0.99826,1.00,0.02870,-0.11167,0.00323,0.99333,0.04132,-0.06727,-0.00711,0.99685,1.00
1894,-12.03515,0.01373,0.04478,-0.00748,0.99887,0.02880,-0.08517,0.00246,0.99595,0.04192,-0.04073,-0.00745,0.99826,1.00,0.02840,-0.11162,0.00319,0.99334,0.04132,-0.06727,-0.00705,0.99685,1.00
1907,-12.46737,0.01412,0.04472,-0.00744,0.99887,0.03057,-0.09541,0.00293,0.99496,0.04401,-0.05108,-0.00718,0.99770,1.00,0.03011,-0.12173,0.00369,0.99210,0.04335,-0.07750,-0.00675,0.99603,1.00
1921,-12.90521,0.01458,0.04464,-0.00737,0.99887,0.03011,-0.09534,0.00289,0.99499,0.04401,-0.05108,-0.00718,0.99770,1.00,0.02965,-0.12166,0.00364,0.99212,0.04335,-0.07750,-0.00677,0.99603,1.00
1935,-13.32631,0.01488,0.04446,-0.00718,0.99887,0.03158,-0.10927,0.00347,0.99350,0.04569,-0.06526,-0.00669,0.99680,1.00,0.03104,-0.13537,0.00424,0.99030,0.04495,-0.09148,-0.00626,0.99477,1.00
1949,-13.73085,0.01504,0.04420,-0.00712,0.99888,0.03140,-0.10903,0.00345,0.99354,0.04569,-0.06526,-0.00666,0.99680,1.00,0.03086,-0.13513,0.00421,0.99034,0.04495,-0.09149,-0.00624,0.99477,1.00
1963,-14.13107,0.01505,0.04402,-0.00701,0.99889,0.03219,-0.11563,0.00375,0.99276,0.04646,-0.07209,-0.00637,0.99630,1.00,0.03162,-0.14163,0.00453,0.98940,0.04569,-0.09821,-0.00594,0.99410,1.00
1977,-14.51694,0.01519,0.04378,-0.00688,0.99890,0.03204,-0.11541,0.00372,0.99279,0.04645,-0.07209,-0.00627,0.99630,1.00,0.03147,-0.14140,0.00450,0.98944,0.04568,-0.09822,-0.00584,0.99410,1.00
1992,-14.91532,0.01547,0.04363,-0.00685,0.99890,0.03176,-0.11526,0.00369,0.99282,0.04645,-0.07209,-0.00629,0.99630,1.00,0.03118,-0.14125,0.00445,0.98947,0.04568,-0.09821,-0.00588,0.99410,1.00
2005,-15.26378,0.01577,0.04339,-0.00687,0.99891,0.03007,-0.12674,0.00384,0.99147,0.04496,-0.08384,-0.00627,0.99544,1.00,0.02949,-0.15253,0.00455,0.98785,0.04419,-0.10977,-0.00592,0.99296,1.00
2019,-15.61446,0.01604,0.04310,-0.00694,0.99892,0.02982,-0.12644,0.00380,0.99152,0.04497,-0.08384,-0.00640,0.99544,1.00,0.02925,-0.15223,0.00451,0.98790,0.04420,-0.10976,-0.00606,0.99296,1.00
2033,-15.96061,0.01638,0.04286,-0.00700,0.99892,0.02565,-0.13531,0.00350,0.99047,0.04105,-0.09295,-0.00675,0.99480,1.00,0.02515,-0.16092,0.00410,0.98664,0.04033,-0.11871,-0.00653,0.99209,1.00
2047,-16.28629,0.01672,0.04267,-0.00703,0.99892,0.02533,-0.13512,0.00345,0.99050,0.04106,-0.09294,-0.00686,0.99480,1.00,0.02483,-0.16073,0.00404,0.98668,0.04034,-0.11870,-0.00665,0.99209,1.00
2061,-16.60371,0.01722,0.04250,-0.00717,0.99892,0.02488,-0.13494,0.00339,0.99054,0.04108,-0.09293,-0.00710,0.99480,1.00,0.02440,-0.16055,0.00397,0.98672,0.04038,-0.11869,-0.00691,0.99209,1.00
2074,-16.90364,0.01756,0.04230,-0.00718,0.99892,0.02245,-0.14002,0.00318,0.98989,0.03894,-0.09821,-0.00734,0.99438,1.00,0.02201,-0.16553,0.00369,0.98595,0.03826,-0.12387,-0.00723,0.99153,1.00
2088,-17.19956,0.01751,0.04210,-0.00730,0.99893,0.02253,-0.13981,0.00318,0.98992,0.03895,-0.09821,-0.00744,0.99438,1.00,0.02208,-0.16533,0.00370,0.98598,0.03828,-0.12387,-0.00732,0.99153,1.00
2102,-17.47990,0.01693,0.04191,-0.00740,0.99895,0.02296,-0.14925,0.00347,0.98853,0.03871,-0.10790,-0.00735,0.99338,1.00,0.02248,-0.17458,0.00399,0.98438,0.03800,-0.13337,-0.00720,0.99031,1.00
2116,-17.74246,0.01604,0.04157,-0.00751,0.99898,0.02384,-0.14892,0.00359,0.98856,0.03870,-0.10790,-0.00722,0.99338,1.00,0.02335,-0.17424,0.00413,0.98442,0.03798,-0.13338,-0.00703,0.99031,1.00
2130,-17.99246,0.01527,0.04100,-0.00775,0.99901,0.02554,-0.15464,0.00400,0.98763,0.03956,-0.11425,-0.00707,0.99264,1.00,0.02501,-0.17985,0.00457,0.98337,0.03879,-0.13961,-0.00683,0.98942,1.00
2144,-18.22501,0.01474,0.04044,-0.00788,0.99904,0.02608,-0.15408,0.00407,0.98771,0.03956,-0.11425,-0.00705,0.99264,1.00,0.02554,-0.17928,0.00466,0.98345,0.03878,-0.13961,-0.00677,0.98942,1.00
2159,-18.45753,0.01438,0.03993,-0.00775,0.99907,0.02638,-0.15359,0.00410,0.98777,0.03954,-0.11426,-0.00682,0.99264,1.00,0.02583,-0.17880,0.00470,0.98354,0.03875,-0.13962,-0.00654,0.98942,1.00
2172,-18.65945,0.01419,0.03951,-0.00779,0.99909,0.02621,-0.15607,0.00414,0.98739,0.03915,-0.11718,-0.00681,0.99232,1.00,0.02564,-0.18123,0.00473,0.98309,0.03834,-0.14249,-0.00652,0.98903,1.00
2186,-18.85256,0.01405,0.03913,-0.00757,0.99911,0.02628,-0.15571,0.00414,0.98745,0.03912,-0.11719,-0.00655,0.99232,1.00,0.02570,-0.18087,0.00473,0.98316,0.03830,-0.14250,-0.00627,0.98903,1.00
2200,-19.02956,0.01412,0.03885,-0.00732,0.99912,0.02514,-0.16149,0.00412,0.98655,0.03803,-0.12326,-0.00637,0.99163,1.00,0.02455,-0.18654,0.00466,0.98213,0.03721,-0.14846,-0.00612,0.98820,1.00
2214,-19.19243,0.01412,0.03869,-0.00729,0.99912,0.02513,-0.16133,0.00411,0.98657,0.03802,-0.12326,-0.00634,0.99163,1.00,0.02453,-0.18638,0.00466,0.98216,0.03720,-0.14846,-0.00609,0.98820,1.00
2228,-19.34156,0.01384,0.03874,-0.00713,0.99913,0.02535,-0.16139,0.00415,0.98656,0.03800,-0.12327,-0.00611,0.99163,1.00,0.02474,-0.18643,0.00470,0.98215,0.03717,-0.14847,-0.00585,0.98820,1.00
2241,-19.47459,0.01406,0.03895,-0.00709,0.99912,0.02471,-0.16489,0.00413,0.98599,0.03754,-0.12657,-0.00614,0.99123,1.00,0.02411,-0.18987,0.00466,0.98150,0.03672,-0.15171,-0.00591,0.98772,1.00
2256,-19.59598,0.01427,0.03909,-0.00738,0.99911,0.02459,-0.16501,0.00412,0.98598,0.03758,-0.12656,-0.00648,0.99123,1.00,0.02401,-0.18999,0.00465,0.98148,0.03677,-0.15170,-0.00625,0.98772,1.00
2269,-19.69991,0.01482,0.03959,-0.00751,0.99908,0.02456,-0.16813,0.00419,0.98545,0.03805,-0.12921,-0.00668,0.99087,1.00,0.02399,-0.19306,0.00472,0.98088,0.03725,-0.15430,-0.00646,0.98730,1.00
2283,-19.78798,0.01517,0.04003,-0.00735,0.99906,0.02419,-0.16857,0.00414,0.98538,0.03804,-0.12921,-0.00663,0.99087,1.00,0.02362,-0.19350,0.00466,0.98080,0.03724,-0.15430,-0.00644,0.98730,1.00
2297,-19.86086,0.01556,0.04067,-0.00750,0.99902,0.02451,-0.17468,0.00435,0.98431,0.03866,-0.13473,-0.00675,0.99010,1.00,0.02392,-0.19947,0.00487,0.97960,0.03784,-0.15969,-0.00656,0.98642,1.00
2311,-19.91859,0.01563,0.04113,-0.00771,0.99900,0.02450,-0.17512,0.00436,0.98423,0.03869,-0.13472,-0.00697,0.99010,1.00,0.02392,-0.19990,0.00488,0.97951,0.03787,-0.15968,-0.00678,0.98642,1.00
2325,-19.96180,0.01548,0.04164,-0.00786,0.99898,0.02470,-0.17561,0.00441,0.98414,0.03871,-0.13472,-0.00709,0.99010,1.00,0.02412,-0.20039,0.00493,0.97941,0.03789,-0.15968,-0.00688,0.98642,1.00
2339,-19.98829,0.01554,0.04208,-0.00808,0.99896,0.02746,-0.17774,0.00496,0.98368,0.04149,-0.13645,-0.00691,0.98975,1.00,0.02681,-0.20246,0.00555,0.97891,0.04060,-0.16136,-0.00664,0.98604,1.00
2353,-19.99961,0.01569,0.04235,-0.00828,0.99895,0.02738,-0.17798,0.00495,0.98364,0.04152,-0.13644,-0.00715,0.98975,1.00,0.02675,-0.20271,0.00554,0.97886,0.04063,-0.16135,-0.00689,0.98604,1.00
2367,-19.99535,0.01598,0.04263,-0.00833,0.99893,0.02728,-0.17804,0.00494,0.98363,0.04170,-0.13622,-0.00727,0.98977,1.00,0.02664,-0.20275,0.00552,0.97885,0.04080,-0.16111,-0.00702,0.98607,1.00
2381,-19.97567,0.01646,0.04284,-0.00856,0.99891,0.02691,-0.17823,0.00488,0.98361,0.04175,-0.13621,-0.00764,0.98977,1.00,0.02628,-0.20294,0.00545,0.97882,0.04086,-0.16110,-0.00741,0.98606,1.00
2395,-19.94030,0.01707,0.04308,-0.00881,0.99889,0.02720,-0.18120,0.00501,0.98306,0.04257,-0.13897,-0.00792,0.98935,1.00,0.02655,-0.20582,0.00559,0.97821,0.04165,-0.16378,-0.00769,0.98559,1.00
2408,-19.89076,0.01763,0.04315,-0.00897,0.99887,0.02674,-0.18126,0.00493,0.98306,0.04262,-0.13896,-0.00825,0.98935,1.00,0.02610,-0.20588,0.00549,0.97821,0.04171,-0.16377,-0.00805,0.98558,1.00
2423,-19.82416,0.01813,0.04327,-0.00905,0.99886,0.02629,-0.18137,0.00485,0.98305,0.04265,-0.13895,-0.00848,0.98934,1.00,0.02568,-0.20599,0.00541,0.97820,0.04175,-0.16376,-0.00830,0.98558,1.00
2436,-19.74264,0.01876,0.04347,-0.00904,0.99884,0.02514,-0.18141,0.00464,0.98308,0.04212,-0.13878,-0.00875,0.98939,1.00,0.02452,-0.20602,0.00516,0.97823,0.04121,-0.16358,-0.00862,0.98563,1.00
2450,-19.64737,0.01946,0.04368,-0.00937,0.99881,0.02459,-0.18159,0.00454,0.98306,0.04219,-0.13876,-0.00929,0.98938,1.00,0.02401,-0.20620,0.00506,0.97820,0.04131,-0.16355,-0.00918,0.98563,1.00
2464,-19.53466,0.01982,0.04401,-0.00932,0.99879,0.02696,-0.18181,0.00499,0.98295,0.04493,-0.13868,-0.00897,0.98928,1.00,0.02630,-0.20642,0.00555,0.97809,0.04397,-0.16348,-0.00882,0.98553,1.00
2478,-19.41009,0.02007,0.04441,-0.00931,0.99877,0.02672,-0.18220,0.00495,0.98289,0.04494,-0.13868,-0.00904,0.98928,1.00,0.02606,-0.20680,0.00551,0.97802,0.04398,-0.16347,-0.00891,0.98553,1.00
2492,-19.26544,0.02034,0.04475,-0.00919,0.99875,0.02643,-0.18255,0.00491,0.98283,0.04494,-0.13868,-0.00903,0.98928,1.00,0.02578,-0.20715,0.00546,0.97795,0.04398,-0.16347,-0.00890,0.98553,1.00
2506,-19.10961,0.02049,0.04513,-0.00915,0.99873,0.02565,-0.18440,0.00481,0.98251,0.04428,-0.14016,-0.00911,0.98910,1.00,0.02500,-0.20895,0.00534,0.97759,0.04332,-0.16490,-0.00901,0.98532,1.00
2520,-18.93563,0.02047,0.04545,-0.00898,0.99872,0.02561,-0.18473,0.00482,0.98244,0.04426,-0.14017,-0.00895,0.98910,1.00,0.02495,-0.20928,0.00534,0.97752,0.04330,-0.16491,-0.00886,0.98532,1.00
2534,-18.74873,0.02017,0.04591,-0.00907,0.99870,0.02179,-0.18446,0.00409,0.98259,0.04009,-0.13939,-0.00955,0.98938,1.00,0.02123,-0.20900,0.00454,0.97767,0.03923,-0.16412,-0.00953,0.98561,1.00
2548,-18.54997,0.02000,0.04622,-0.00930,0.99869,0.02202,-0.18475,0.00414,0.98253,0.04012,-0.13938,-0.00972,0.98938,1.00,0.02147,-0.20929,0.00460,0.97761,0.03926,-0.16412,-0.00969,0.98561,1.00
2562,-18.33327,0.01999,0.04664,-0.00958,0.99867,0.02230,-0.18325,0.00416,0.98281,0.04035,-0.13746,-0.00996,0.98964,1.00,0.02176,-0.20781,0.00462,0.97792,0.03950,-0.16223,-0.00992,0.98591,1.00
2576,-18.10632,0.01982,0.04699,-0.00992,0.99865,0.02256,-0.18357,0.00421,0.98274,0.04039,-0.13745,-0.01024,0.98963,1.00,0.02203,-0.20813,0.00469,0.97784,0.03954,-0.16221,-0.01018,0.98591,1.00
2590,-17.85852,0.01975,0.04731,-0.01013,0.99863,0.02270,-0.18387,0.00425,0.98268,0.04041,-0.13744,-0.01042,0.98963,1.00,0.02218,-0.20844,0.00473,0.97777,0.03957,-0.16221,-0.01035,0.98591,1.00
2603,-17.60335,0.01984,0.04769,-0.01059,0.99861,0.02274,-0.18203,0.00421,0.98302,0.04049,-0.13523,-0.01090,0.98993,1.00,0.02223,-0.20664,0.00470,0.97815,0.03964,-0.16003,-0.01083,0.98626,1.00
2617,-17.33418,0.01995,0.04794,-0.01110,0.99859,0.02280,-0.18225,0.00423,0.98298,0.04056,-0.13521,-0.01141,0.98992,1.00,0.02232,-0.20685,0.00472,0.97811,0.03972,-0.16001,-0.01134,0.98625,1.00
2632,-17.04346,0.01986,0.04819,-0.01127,0.99858,0.02334,-0.18088,0.00429,0.98322,0.04100,-0.13359,-0.01151,0.99012,1.00,0.02282,-0.20550,0.00479,0.97838,0.04013,-0.15841,-0.01142,0.98649,1.00
2645,-16.75030,0.01985,0.04861,-0.01134,0.99856,0.02337,-0.18128,0.00431,0.98314,0.04101,-0.13358,-0.01158,0.99012,1.00,0.02285,-0.20591,0.00481,0.97829,0.04014,-0.15841,-0.01149,0.98649,1.00
2659,-16.43552,0.01989,0.04893,-0.01155,0.99854,0.02341,-0.18159,0.00432,0.98309,0.04104,-0.13357,-0.01179,0.99012,1.00,0.02290,-0.20621,0.00483,0.97823,0.04018,-0.15840,-0.01170,0.98649,1.00
2673,-16.11418,0.01974,0.04928,-0.01166,0.99852,0.02590,-0.17718,0.00467,0.98383,0.04345,-0.12882,-0.01158,0.99065,1.00,0.02531,-0.20191,0.00522,0.97906,0.04250,-0.15376,-0.01143,0.98713,1.00
2687,-15.77603,0.01969,0.04970,-0.01173,0.99850,0.02597,-0.17759,0.00469,0.98375,0.04346,-0.12882,-0.01165,0.99065,1.00,0.02539,-0.20231,0.00525,0.97898,0.04251,-0.15375,-0.01149,0.98713,1.00
2701,-15.43171,0.01965,0.05016,-0.01192,0.99848,0.02375,-0.17078,0.00412,0.98501,0.04124,-0.12148,-0.01218,0.99166,1.00,0.02322,-0.19567,0.00463,0.98038,0.04035,-0.14656,-0.01207,0.98831,1.00
2715,-15.07490,0.01957,0.05057,-0.01215,0.99846,0.02390,-0.17117,0.00415,0.98494,0.04127,-0.12147,-0.01238,0.99166,1.00,0.02337,-0.19605,0.00467,0.98030,0.04038,-0.14655,-0.01226,0.98830,1.00
2729,-14.69419,0.01951,0.05093,-0.01225,0.99844,0.02499,-0.16819,0.00427,0.98543,0.04233,-0.11813,-0.01236,0.99202,1.00,0.02443,-0.19313,0.00481,0.98086,0.04141,-0.14327,-0.01222,0.98874,1.00
2743,-14.31946,0.01957,0.05136,-0.01228,0.99841,0.02495,-0.16862,0.00427,0.98536,0.04234,-0.11813,-0.01242,0.99202,1.00,0.02439,-0.19355,0.00481,0.98077,0.04141,-0.14327,-0.01228,0.98874,1.00
2757,-13.90344,0.01966,0.05170,-0.01234,0.99839,0.02488,-0.16895,0.00427,0.98530,0.04235,-0.11813,-0.01251,0.99202,1.00,0.02433,-0.19389,0.00481,0.98071,0.04143,-0.14327,-0.01237,0.98874,1.00
2771,-13.51507,0.01985,0.05199,-0.01219,0.99838,0.02324,-0.16580,0.00391,0.98588,0.04095,-0.11463,-0.01262,0.99248,1.00,0.02271,-0.19080,0.00441,0.98136,0.04005,-0.13983,-0.01252,0.98929,1.00
2784,-13.10972,0.02014,0.05224,-0.01232,0.99836,0.02300,-0.16604,0.00387,0.98584,0.04098,-0.11463,-0.01282,0.99248,1.00,0.02248,-0.19103,0.00438,0.98132,0.04009,-0.13982,-0.01274,0.98928,1.00
2798,-12.68432,0.02044,0.05240,-0.01238,0.99834,0.02133,-0.16378,0.00354,0.98626,0.03961,-0.11217,-0.01314,0.99281,1.00,0.02085,-0.18882,0.00401,0.98178,0.03876,-0.13740,-0.01310,0.98967,1.00
2812,-12.24813,0.02064,0.05255,-0.01232,0.99833,0.02113,-0.16394,0.00351,0.98624,0.03961,-0.11217,-0.01314,0.99281,1.00,0.02065,-0.18897,0.00397,0.98176,0.03876,-0.13739,-0.01312,0.98967,1.00
2826,-11.79452,0.02088,0.05284,-0.01249,0.99831,0.02095,-0.16421,0.00349,0.98620,0.03964,-0.11216,-0.01337,0.99281,1.00,0.02048,-0.18924,0.00395,0.98171,0.03879,-0.13739,-0.01336,0.98967,1.00
2840,-11.33745,0.02110,0.05305,-0.01270,0.99829,0.02117,-0.15293,0.00328,0.98800,0.04021,-0.10060,-0.01363,0.99402,1.00,0.02073,-0.17821,0.00375,0.98377,0.03939,-0.12606,-0.01361,0.99115,1.00
2854,-10.86533,0.02138,0.05334,-0.01263,0.99827,0.02089,-0.15322,0.00324,0.98797,0.04021,-0.10060,-0.01364,0.99402,1.00,0.02045,-0.17849,0.00371,0.98372,0.03939,-0.12606,-0.01363,0.99115,1.00
2868,-10.40011,0.02182,0.05363,-0.01256,0.99824,0.02131,-0.14464,0.00312,0.98925,0.04121,-0.09167,-0.01361,0.99484,1.00,0.02087,-0.17009,0.00360,0.98520,0.04039,-0.11730,-0.01361,0.99218,1.00
2882,-9.91962,0.02236,0.05391,-0.01250,0.99822,0.02078,-0.14492,0.00304,0.98922,0.04121,-0.09166,-0.01369,0.99484,1.00,0.02035,-0.17037,0.00352,0.98516,0.04040,-0.11729,-0.01371,0.99218,1.00
2896,-9.44325,0.02273,0.05419,-0.01232,0.99820,0.02263,-0.13383,0.00306,0.99074,0.04362,-0.08025,-0.01342,0.99573,1.00,0.02218,-0.15949,0.00358,0.98694,0.04280,-0.10608,-0.01341,0.99335,1.00
2910,-8.95334,0.02334,0.05467,-0.01211,0.99816,0.02200,-0.13432,0.00298,0.99069,0.04362,-0.08025,-0.01336,0.99573,1.00,0.02155,-0.15999,0.00349,0.98688,0.04279,-0.10608,-0.01338,0.99335,1.00
2924,-8.43559,0.02390,0.05510,-0.01196,0.99812,0.02143,-0.13477,0.00292,0.99064,0.04361,-0.08025,-0.01334,0.99573,1.00,0.02098,-0.16043,0.00341,0.98682,0.04280,-0.10608,-0.01339,0.99335,1.00
2938,-7.93329,0.02425,0.05546,-0.01164,0.99810,0.02248,-0.12398,0.00281,0.99203,0.04521,-0.06905,-0.01300,0.99650,1.00,0.02204,-0.14984,0.00334,0.98846,0.04441,-0.09507,-0.01303,0.99439,1.00
2951,-7.42497,0.02455,0.05598,-0.01146,0.99806,0.02216,-0.12451,0.00278,0.99197,0.04521,-0.06906,-0.01289,0.99650,1.00,0.02171,-0.15037,0.00330,0.98839,0.04440,-0.09507,-0.01294,0.99440,1.00
2965,-6.91103,0.02479,0.05645,-0.01134,0.99803,0.02308,-0.11273,0.00262,0.99335,0.04653,-0.05676,-0.01274,0.99722,1.00,0.02267,-0.13879,0.00318,0.99006,0.04577,-0.08296,-0.01277,0.99542,1.00
2979,-6.38954,0.02501,0.05697,-0.01130,0.99800,0.02287,-0.11325,0.00261,0.99330,0.04653,-0.05676,-0.01276,0.99722,1.00,0.02245,-0.13930,0.00316,0.98999,0.04577,-0.08296,-0.01280,0.99542,1.00
2993,-5.84566,0.02527,0.05740,-0.01113,0.99797,0.02259,-0.11369,0.00259,0.99326,0.04652,-0.05677,-0.01264,0.99722,1.00,0.02217,-0.13974,0.00313,0.98994,0.04576,-0.08297,-0.01270,0.99542,1.00
3007,-5.30760,0.02527,0.05780,-0.01087,0.99795,0.02173,-0.10422,0.00228,0.99431,0.04581,-0.04682,-0.01242,0.99777,1.00,0.02136,-0.13041,0.00281,0.99123,0.04511,-0.07315,-0.01250,0.99622,1.00
3021,-4.77723,0.02528,0.05821,-0.01077,0.99793,0.02171,-0.10463,0.00228,0.99427,0.04581,-0.04682,-0.01234,0.99778,1.00,0.02133,-0.13082,0.00282,0.99117,0.04510,-0.07315,-0.01242,0.99622,1.00
3035,-4.23492,0.02534,0.05850,-0.01113,0.99790,0.01927,-0.09106,0.00176,0.99566,0.04355,-0.03288,-0.01275,0.99843,1.00,0.01900,-0.11743,0.00225,0.99290,0.04295,-0.05937,-0.01289,0.99723,1.00
3049,-3.69533,0.02531,0.05885,-0.01123,0.99788,0.01932,-0.09140,0.00177,0.99563,0.04355,-0.03287,-0.01286,0.99843,1.00,0.01906,-0.11777,0.00226,0.99286,0.04295,-0.05937,-0.01300,0.99723,1.00
3063,-3.14209,0.02521,0.05911,-0.01122,0.99787,0.01872,-0.07983,0.00150,0.99663,0.04300,-0.02100,-0.01280,0.99877,1.00,0.01850,-0.10635,0.00198,0.99416,0.04245,-0.04761,-0.01295,0.99788,1.00
3077,-2.59001,0.02540,0.05934,-0.01138,0.99785,0.01856,-0.08005,0.00149,0.99662,0.04301,-0.02099,-0.01299,0.99877,1.00,0.01835,-0.10656,0.00197,0.99413,0.04246,-0.04761,-0.01315,0.99788,1.00
3091,-2.01890,0.02564,0.05948,-0.01138,0.99784,0.01832,-0.08019,0.00147,0.99661,0.04301,-0.02099,-0.01301,0.99877,1.00,0.01811,-0.10671,0.00194,0.99412,0.04246,-0.04760,-0.01318,0.99788,1.00
3105,-1.47901,0.02589,0.05954,-0.01146,0.99782,0.01625,-0.07007,0.00114,0.99741,0.04130,-0.01075,-0.01307,0.99900,1.00,0.01608,-0.09670,0.00156,0.99518,0.04080,-0.03746,-0.01331,0.99838,1.00
